10.2307692308, 10.2307692308, 10.2307692308, 12.65, -10.0, -10.0, -1.39512195122, 1.72682926829, -7.41463414634, -7.41463414634, -1.39512195122, 1.75609756098, -9.9756097561, -9.9756097561, -1.39024390244, 1.74634146341
-10.7692307692, -10.7692307692, -2.2, 2.22, -10.0, -10.0, -1.83414634146, 2.26341463415, -7.41463414634, -7.41463414634, -1.8243902439, 2.29756097561, -9.9756097561, -9.9756097561, -1.81951219512, 2.28780487805
-10.7692307692, -10.7692307692, -2.2, 2.22, -10.0, -10.0, -1.8243902439, 2.26829268293, -7.41463414634, -7.41463414634, -1.81951219512, 2.29756097561, -9.9756097561, -9.9756097561, -1.81951219512, 2.28780487805
-10.7692307692, -10.7692307692, -2.46666666667, 2.54, -10.0, -10.0, -2.07804878049, 2.58048780488, -7.41463414634, -7.41463414634, -2.07804878049, 2.61463414634, -9.9756097561, -9.9756097561, -2.05853658537, 2.60487804878
-10.7692307692, -10.7692307692, -2.51794871795, 2.605, -10.0, -10.0, -2.12682926829, 2.63902439024, -7.41463414634, -7.41463414634, -2.12195121951, 2.66829268293, -9.9756097561, -9.9756097561, -2.12195121951, 2.66341463415
-10.7692307692, -10.7692307692, -2.34358974359, 2.395, -10.0, -10.0, -1.97073170732, 2.44390243902, -7.41463414634, -7.41463414634, -1.96585365854, 2.47317073171, -9.9756097561, -9.9756097561, -1.96097560976, 2.46829268293
-10.7692307692, -10.7692307692, -2.34358974359, 2.395, -10.0, -10.0, -1.98048780488, 2.43414634146, -7.41463414634, -7.41463414634, -1.96585365854, 2.47804878049, -9.9756097561, -9.9756097561, -1.96097560976, 2.46341463415
-10.7692307692, -10.7692307692, -1.97435897436, 1.94, -10.0, -10.0, -1.61951219512, 1.99024390244, -7.41463414634, -7.41463414634, -1.60975609756, 2.02926829268, -9.9756097561, -9.9756097561, -1.60487804878, 2.01951219512
-10.7692307692, -10.7692307692, -1.97435897436, 1.945, -10.0, -10.0, -1.61463414634, 2.0, -7.41463414634, -7.41463414634, -1.09756097561, 1.38536585366, -9.9756097561, -9.9756097561, -1.08780487805, 1.3756097561
-10.7692307692, -10.7692307692, -0.794871794872, 0.5, -10.0, -10.0, -0.492682926829, 0.580487804878, -7.41463414634, -7.41463414634, -0.478048780488, 0.609756097561, -9.9756097561, -9.9756097561, -0.473170731707, 0.6
-10.7692307692, -10.7692307692, -0.779487179487, 0.48, -10.0, -10.0, -0.487804878049, 0.575609756098, -7.41463414634, -7.41463414634, -0.473170731707, 0.60487804878, -9.9756097561, -9.9756097561, -0.473170731707, 0.6
-10.7692307692, -10.7692307692, -0.779487179487, 0.485, -10.0, -10.0, -0.487804878049, 0.580487804878, -7.41463414634, -7.41463414634, -0.473170731707, 0.60487804878, -9.9756097561, -9.9756097561, -0.468292682927, 0.6
-10.7692307692, -10.7692307692, -0.0820512820513, -0.38, -10.0, -10.0, 0.170731707317, -0.258536585366, -7.41463414634, -7.41463414634, 0.190243902439, -0.224390243902, -9.9756097561, -9.9756097561, 0.19512195122, -0.229268292683
-10.7692307692, -10.7692307692, -0.0820512820513, -0.38, -10.0, -10.0, 0.170731707317, -0.258536585366, -7.41463414634, -7.41463414634, 0.190243902439, -0.224390243902, -9.9756097561, -9.9756097561, 0.19512195122, -0.229268292683
-10.7692307692, -10.7692307692, 1.20512820513, -1.96, -10.0, -10.0, 1.38048780488, -1.78536585366, -7.41463414634, -7.41463414634, 1.4, -1.75609756098, -9.9756097561, -9.9756097561, 1.41463414634, -1.76097560976
